url,date
https://www.medcom.id/internasional/eropa-amerika/PNgaVo8k-putin-dilantik-lagi-kerja-sama-rusia-indonesia-diyakini-akan-semakin-erat,2024-05-09
https://www.beritasatu.com/internasional/2815729/menlu-retno-apresiasi-papua-nugini-yang-bangun-hubungan-kuat-dengan-indonesia,2024-05-09
https://infosumbar.net/berita/berita-sumbar/padang/halal-bihalal-di-kecamatan-padang-barat-hendri-septa-serahkan-bantuan-uep/,2024-04-25
https://putrabhayangkara.com/pengurus-dpw-moi-sumbar-halal-bi-halal-bersama-anggota-dpr-ri-terpilih-shodig-pasadigue/,2024-04-25
https://sumbar.totabuan.news/kab-pesisir-selatan/anggota-dprd-sumbar-sosialisasikan-perda-tentang-pariwisata-halal/,2024-04-25
https://mimbarsumbar.id/kejaksaan-negeri-pasbar-gelar-halal-bihalal-bersama-jurnalis/,2024-04-24
https://valoranews.com/berita/27154/halal-bihalal-ika-fpua-mahyeldi-tingkatkan-kontribusi-dan-bukti-nyata-peran-alumni.html,2024-04-24
https://diskominfomc.kalselprov.go.id/2023/06/09/halal-bihalal-kbb-sumatera-barat-gubernur-kalsel-senang-bertemu-dengan-orang-banjar-di-sumbar/,2023-06-09
https://padek.jawapos.com/pariwisata/2363758860/kepala-bi-pariwisata-sumber-pertumbuhan-baru-ekonomi-sumbar-percepat-tol,2023-02-14
https://padek.jawapos.com/pariwisata/2363750361/masjid-islamic-centre-padangpanjang-megah-jadi-ikonik-di-sumbar,2022-04-08
