url,date
https://www.medcom.id/internasional/eropa-amerika/PNgaVo8k-putin-dilantik-lagi-kerja-sama-rusia-indonesia-diyakini-akan-semakin-erat,2024-05-09
https://www.sukabumiupdate.com/inspirasi/140374/lowongan-kerja-sebagai-kasir-di-minimarket-sukabumi-cek-kualifikasinya-disini,2024-05-09
https://megapolitan.kompas.com/read/2024/05/09/09212731/budaya-kekerasan-di-stip-tak-ada-kaitannya-dengan-dunia-kerja-di-kapal,2024-05-09
https://www.antaranews.com/berita/4096320/bea-cukai-dan-kdm-sarawak-perkuat-kerja-sama-awasi-barang-ilegal,2024-05-09
https://keuangan.kontan.co.id/news/kredit-modal-kerja-bca-tumbuh-127-di-kuartal-i-2024,2024-05-09
https://www.beautynesia.id/life/hati-hati-6-kebiasaan-di-tempat-kerja-ini-bisa-jadi-tanda-kamu-mengidap-adhd/b-288432,2024-05-09
https://www.detik.com/pop/korean-wave/d-7332491/cuti-kerja-demi-bisa-ke-bts-pop-up-monochrome-in-jakarta,2024-05-09
https://setkab.go.id/presiden-jokowi-kunjungan-kerja-ke-karawang-untuk-resmikan-tambak-2/,2024-05-08
https://www.kompas.tv/ekonomi/505720/pamapersada-nusantara-buka-lowongan-kerja-mei-2024-untuk-d3-d4-s1-fresh-graduate-bisa-daftar,2024-05-08
https://www.gresiksatu.com/buruan-daftar-sebanyak-1-500-lowongan-kerja-tersedia-di-job-fair-gresik-2024/,2024-05-08
